Time,Price,Volume
30:00.0,2238200,1
30:00.2,2238100,21
30:00.2,2237500,26
30:00.4,2238400,100
30:00.4,2238400,100
30:00.4,2238600,100
30:00.4,2238600,100
30:00.4,2239200,100
30:00.4,2239300,100
30:00.4,2239500,100
30:00.4,2239600,20
30:00.4,2239600,286
30:00.4,2239900,100
30:00.4,2239700,100
30:00.4,2239700,100
30:00.4,2239700,100
30:00.4,2239700,10
30:00.4,2239900,90
30:00.4,2239900,10
30:00.4,2239900,50
30:00.4,2240000,13
30:00.4,2240000,27
30:00.4,2240000,73
30:00.4,2240000,20
30:00.4,2240000,4
30:00.4,2240000,3
30:00.4,2240000,7
30:00.4,2240000,50
30:00.4,2240000,43
30:00.4,2240000,57
30:00.4,2240000,6
30:00.4,2240000,23
30:00.4,2240000,6
30:00.4,2240000,54
30:00.4,2240000,54
30:00.4,2240000,15
30:00.4,2240000,76
30:00.4,2240000,20
30:00.4,2240000,15
30:00.4,2240000,10
30:00.4,2240000,25
30:00.4,2240000,100
30:00.4,2240000,50
30:00.4,2240000,183
30:00.4,2240000,100
30:00.5,2240000,200
30:00.6,2239700,100
30:00.6,2240000,17
30:00.6,2240000,100
30:00.6,2240000,100
30:00.6,2240000,69
30:00.6,2240000,100
30:00.6,2240000,190
30:00.6,2240000,10
30:00.6,2240000,100
30:00.8,2239500,100
30:00.9,2238400,100
30:00.9,2239500,15
30:01.3,2238600,100
30:01.4,2239500,60
30:01.4,2240000,100
30:01.4,2240000,90
30:02.0,2238800,100
30:02.0,2238800,100
30:02.0,2238800,100
30:04.3,2239200,100
30:04.4,2239100,80
30:04.6,2239100,40
30:05.3,2239000,35
30:05.6,2239000,37
30:05.6,2239000,128
30:05.6,2239000,72
30:07.0,2239300,10
30:07.0,2239000,28
30:07.0,2239000,26
30:07.2,2239000,74
30:07.2,2239000,113
30:07.2,2238900,13
30:07.3,2240200,71
30:07.4,2240200,29
30:07.4,2240200,71
30:11.0,2240400,29
30:11.0,2240400,71
30:11.9,2240700,100
30:11.9,2240700,300
30:12.0,2240700,100
30:12.0,2241000,100
30:12.0,2241000,100
30:12.2,2239500,317
30:12.2,2239400,100
30:12.2,2239300,100
30:12.2,2239300,112
30:12.2,2239300,203
30:12.4,2241300,100
30:15.8,2242400,20
30:15.8,2242500,80
30:17.9,2242500,20
30:17.9,2242700,220
