"","H","L","O","C","V"
"1",2242900,2237500,2238200,2242900,7708
"2",2244500,2235100,2242900,2242000,10449
"3",2247500,2235700,2242500,2243800,31498
"4",2246900,2241700,2243800,2244400,14392
"5",2245500,2232500,2244400,2234100,32677
"6",2235000,2230300,2234200,2234800,7507
"7",2239900,2233600,2234800,2239900,13136
"8",2244000,2236000,2240000,2243400,61697
"9",2246800,2242000,2242400,2246800,11636
"10",2250000,2246900,2246900,2250000,9454
"11",2256200,2250000,2250000,2256200,16938
"12",2260300,2226900,2256500,2226900,145145
"13",2230400,2217100,2226900,2217100,102338
"14",2221700,2207700,2217100,2216100,77585
"15",2219600,2206200,2216100,2208800,70795
"16",2213100,2205600,2208800,2206000,168710
"17",2207500,2205100,2206000,2205100,29090
