,start,stop,low,high,open,close
0,2012-06-21 09:30:00.017460000,2012-06-21 09:30:19.376645000,2237500,2242900,2238200,2242900
1,2012-06-21 09:30:19.516846000,2012-06-21 09:34:04.055923000,2235100,2244500,2242900,2242000
2,2012-06-21 09:34:04.056738000,2012-06-21 09:52:57.197422000,2235700,2247500,2242500,2243800
3,2012-06-21 09:52:57.204956000,2012-06-21 09:57:34.764027000,2241700,2246900,2243800,2244400
4,2012-06-21 09:57:34.764583000,2012-06-21 10:06:59.502689999,2232500,2245500,2244400,2234100
5,2012-06-21 10:07:00.968774000,2012-06-21 10:11:46.683215000,2230300,2235000,2234200,2234800
6,2012-06-21 10:11:46.683259000,2012-06-21 10:20:59.312864000,2233600,2239900,2234800,2239900
7,2012-06-21 10:20:59.315312000,2012-06-21 10:44:38.122946000,2236000,2244000,2240000,2243400
8,2012-06-21 10:44:43.035230000,2012-06-21 10:51:50.706109000,2242000,2246800,2242400,2246800
9,2012-06-21 10:51:50.721997000,2012-06-21 10:52:03.079300000,2246900,2250000,2246900,2250000
10,2012-06-21 10:52:03.079300000,2012-06-21 10:52:45.498213000,2250000,2256200,2250000,2256200
11,2012-06-21 10:52:45.500061000,2012-06-21 12:25:03.997096000,2226900,2260300,2256500,2226900
12,2012-06-21 12:25:03.997096000,2012-06-21 13:41:01.958438000,2217100,2230400,2226900,2217100
13,2012-06-21 13:41:01.961089000,2012-06-21 14:39:53.007615000,2207700,2221700,2217100,2216100
14,2012-06-21 14:39:53.007615000,2012-06-21 15:21:21.907411000,2206200,2219600,2216100,2208800
15,2012-06-21 15:21:21.907411000,2012-06-21 15:59:12.221067000,2205600,2213100,2208800,2206000
16,2012-06-21 15:59:12.221566000,2012-06-21 15:59:59.545828000,2205100,2207500,2206000,2205100
