"","H","L","O","C","V"
"1",2242900,2237500,2238200,2242900,7708
"2",2244500,2235100,2242900,2237700,9089
"3",2247500,2236500,2237000,2247500,4018
"4",2246200,2241200,2246200,2241200,2010
"5",2241500,2238000,2239100,2239400,971
"6",2240000,2238500,2239400,2238500,449
"7",2238200,2238200,2238200,2238200,100
"8",2239900,2239900,2239900,2239900,100
"9",2239900,2239900,2239900,2239900,100
"10",2241300,2240400,2240400,2241300,164
"11",2241300,2241300,2241300,2241300,100
"12",2241400,2241400,2241400,2241400,100
"13",2241500,2241500,2241500,2241500,100
"14",2241500,2239200,2241500,2240800,206
"15",2241600,2240500,2241600,2240500,434
"16",2240500,2240500,2240500,2240500,100
"17",2240400,2240400,2240400,2240400,146
"18",2240400,2240400,2240400,2240400,68
"19",2241300,2241300,2241300,2241300,100
"20",2241500,2241500,2241500,2241500,100
"21",2241600,2241600,2241600,2241600,100
"22",2240400,2240400,2240400,2240400,86
"23",2241200,2241200,2241200,2241200,300
"24",2241500,2241500,2241500,2241500,100
"25",2242300,2240800,2242300,2240800,323
"26",2240800,2240800,2240800,2240800,100
"27",2240600,2240600,2240600,2240600,200
"28",2240600,2240600,2240600,2240600,100
"29",2241200,2241200,2241200,2241200,100
"30",2240300,2240200,2240300,2240200,160
"31",2240200,2240200,2240200,2240200,100
"32",2240000,2240000,2240000,2240000,200
"33",2240100,2240100,2240100,2240100,79
"34",2240100,2240100,2240100,2240100,35
"35",2238600,2238600,2238600,2238600,200
"36",2238600,2238600,2238600,2238600,10
"37",2238600,2238600,2238600,2238600,100
"38",2238600,2238600,2238600,2238600,100
"39",2238600,2238600,2238600,2238600,90
"40",2239700,2239400,2239700,2239400,106
"41",2240000,2240000,2240000,2240000,25
"42",2239600,2239600,2239600,2239600,100
"43",2241200,2241200,2241200,2241200,100
"44",2241600,2241600,2241600,2241600,51
"45",2242000,2242000,2242000,2242000,100
"46",2242500,2242500,2242500,2242500,100
"47",2241600,2241600,2241600,2241600,100
"48",2241600,2241600,2241600,2241600,100
"49",2240100,2240000,2240000,2240100,49
"50",2240100,2240100,2240100,2240100,39
"51",2240400,2240400,2240400,2240400,61
"52",2240100,2240100,2240100,2240100,19
"53",2240400,2240400,2240400,2240400,39
"54",2240600,2240600,2240600,2240600,90
"55",2240600,2240600,2240600,2240600,10
"56",2240600,2240600,2240600,2240600,90
"57",2241200,2241200,2241200,2241200,26
