,start,stop,low,high,open,close
0,2012-06-21 09:30:00.017460000,2012-06-21 09:30:19.376645000,2237500,2242900,2238200,2242900
1,2012-06-21 09:30:19.516846000,2012-06-21 09:33:16.023181000,2235100,2244500,2242900,2237700
2,2012-06-21 09:33:22.732493000,2012-06-21 09:34:32.907949000,2236500,2247500,2237000,2247500
3,2012-06-21 09:34:32.909149000,2012-06-21 09:35:06.996012000,2241200,2246200,2246200,2241200
4,2012-06-21 09:35:10.028901000,2012-06-21 09:35:38.702828000,2238000,2241500,2239100,2239400
5,2012-06-21 09:35:38.702833000,2012-06-21 09:36:06.021888000,2238500,2240000,2239400,2238500
6,2012-06-21 09:36:16.207969000,2012-06-21 09:36:16.207969000,2238200,2238200,2238200,2238200
7,2012-06-21 09:36:25.086707000,2012-06-21 09:36:25.086707000,2239900,2239900,2239900,2239900
8,2012-06-21 09:36:25.086707000,2012-06-21 09:36:25.088605000,2239900,2239900,2239900,2239900
9,2012-06-21 09:36:26.923070000,2012-06-21 09:36:26.928566000,2240400,2241300,2240400,2241300
10,2012-06-21 09:36:26.934360000,2012-06-21 09:36:26.934360000,2241300,2241300,2241300,2241300
11,2012-06-21 09:36:26.935159000,2012-06-21 09:36:26.935159000,2241400,2241400,2241400,2241400
12,2012-06-21 09:36:26.939950000,2012-06-21 09:36:26.939950000,2241500,2241500,2241500,2241500
13,2012-06-21 09:36:26.939950000,2012-06-21 09:36:46.505576000,2239200,2241500,2241500,2240800
14,2012-06-21 09:36:57.065100000,2012-06-21 09:37:10.169748000,2240500,2241600,2241600,2240500
15,2012-06-21 09:37:10.169748000,2012-06-21 09:37:10.175339000,2240500,2240500,2240500,2240500
16,2012-06-21 09:37:10.175339000,2012-06-21 09:37:10.175339000,2240400,2240400,2240400,2240400
17,2012-06-21 09:37:10.176176000,2012-06-21 09:37:14.373547000,2240400,2240400,2240400,2240400
18,2012-06-21 09:37:19.985097000,2012-06-21 09:37:19.985097000,2241300,2241300,2241300,2241300
19,2012-06-21 09:37:20.247141000,2012-06-21 09:37:20.247141000,2241500,2241500,2241500,2241500
20,2012-06-21 09:37:20.268896000,2012-06-21 09:37:20.268896000,2241600,2241600,2241600,2241600
21,2012-06-21 09:37:34.634445000,2012-06-21 09:37:37.400564000,2240400,2240400,2240400,2240400
22,2012-06-21 09:37:41.864040000,2012-06-21 09:37:41.864040000,2241200,2241200,2241200,2241200
23,2012-06-21 09:37:41.864040000,2012-06-21 09:37:41.864040000,2241500,2241500,2241500,2241500
24,2012-06-21 09:37:44.224783000,2012-06-21 09:38:03.840953000,2240800,2242300,2242300,2240800
25,2012-06-21 09:38:03.840953000,2012-06-21 09:38:03.841037000,2240800,2240800,2240800,2240800
26,2012-06-21 09:38:03.841505000,2012-06-21 09:38:03.841505000,2240600,2240600,2240600,2240600
27,2012-06-21 09:38:03.856644000,2012-06-21 09:38:03.856644000,2240600,2240600,2240600,2240600
28,2012-06-21 09:38:06.907764000,2012-06-21 09:38:06.907764000,2241200,2241200,2241200,2241200
29,2012-06-21 09:38:20.082741000,2012-06-21 09:38:20.082741000,2240200,2240300,2240300,2240200
30,2012-06-21 09:38:20.082741000,2012-06-21 09:38:20.082879000,2240200,2240200,2240200,2240200
31,2012-06-21 09:38:20.092216000,2012-06-21 09:38:20.092216000,2240000,2240000,2240000,2240000
32,2012-06-21 09:38:26.157085000,2012-06-21 09:38:26.157085000,2240100,2240100,2240100,2240100
33,2012-06-21 09:38:26.157085000,2012-06-21 09:38:26.160389000,2240100,2240100,2240100,2240100
34,2012-06-21 09:38:31.655597000,2012-06-21 09:38:32.617720000,2238600,2238600,2238600,2238600
35,2012-06-21 09:38:32.617720000,2012-06-21 09:38:32.617720000,2238600,2238600,2238600,2238600
36,2012-06-21 09:38:32.737682000,2012-06-21 09:38:32.737682000,2238600,2238600,2238600,2238600
37,2012-06-21 09:38:32.737750000,2012-06-21 09:38:32.737750000,2238600,2238600,2238600,2238600
38,2012-06-21 09:38:32.744905000,2012-06-21 09:38:32.744905000,2238600,2238600,2238600,2238600
39,2012-06-21 09:38:35.969366000,2012-06-21 09:38:36.604735000,2239400,2239700,2239700,2239400
