"","H","L","O","C","V"
"1",2238200,2238200,2238200,2238200,1
"2",2238100,2238100,2238100,2238100,21
"3",2237500,2237500,2237500,2237500,26
"4",2238400,2238400,2238400,2238400,100
"5",2238400,2238400,2238400,2238400,100
"6",2238600,2238600,2238600,2238600,100
"7",2238600,2238600,2238600,2238600,100
"8",2239200,2239200,2239200,2239200,100
"9",2239300,2239300,2239300,2239300,100
"10",2239500,2239500,2239500,2239500,100
"11",2239600,2239600,2239600,2239600,20
"12",2239600,2239600,2239600,2239600,286
"13",2239900,2239900,2239900,2239900,100
"14",2239700,2239700,2239700,2239700,100
"15",2239700,2239700,2239700,2239700,100
"16",2239700,2239700,2239700,2239700,100
"17",2239700,2239700,2239700,2239700,10
"18",2239900,2239900,2239900,2239900,90
"19",2239900,2239900,2239900,2239900,10
"20",2239900,2239900,2239900,2239900,50
"21",2240000,2240000,2240000,2240000,13
"22",2240000,2240000,2240000,2240000,27
"23",2240000,2240000,2240000,2240000,73
"24",2240000,2240000,2240000,2240000,20
"25",2240000,2240000,2240000,2240000,4
"26",2240000,2240000,2240000,2240000,3
"27",2240000,2240000,2240000,2240000,7
"28",2240000,2240000,2240000,2240000,50
"29",2240000,2240000,2240000,2240000,43
"30",2240000,2240000,2240000,2240000,57
"31",2240000,2240000,2240000,2240000,6
"32",2240000,2240000,2240000,2240000,23
"33",2240000,2240000,2240000,2240000,6
"34",2240000,2240000,2240000,2240000,54
"35",2240000,2240000,2240000,2240000,54
"36",2240000,2240000,2240000,2240000,15
"37",2240000,2240000,2240000,2240000,76
"38",2240000,2240000,2240000,2240000,20
"39",2240000,2240000,2240000,2240000,15
"40",2240000,2240000,2240000,2240000,10
"41",2240000,2240000,2240000,2240000,25
"42",2240000,2240000,2240000,2240000,100
"43",2240000,2240000,2240000,2240000,50
"44",2240000,2240000,2240000,2240000,183
"45",2240000,2240000,2240000,2240000,100
"46",2240000,2240000,2240000,2240000,200
"47",2239700,2239700,2239700,2239700,100
"48",2240000,2240000,2240000,2240000,17
"49",2240000,2240000,2240000,2240000,100
"50",2240000,2240000,2240000,2240000,100
"51",2240000,2240000,2240000,2240000,69
"52",2240000,2240000,2240000,2240000,100
"53",2240000,2240000,2240000,2240000,190
"54",2240000,2240000,2240000,2240000,10
"55",2240000,2240000,2240000,2240000,100
"56",2239500,2239500,2239500,2239500,100
"57",2238400,2238400,2238400,2238400,100
"58",2239500,2239500,2239500,2239500,15
"59",2238600,2238600,2238600,2238600,100
"60",2239500,2239500,2239500,2239500,60
"61",2240000,2240000,2240000,2240000,100
"62",2240000,2240000,2240000,2240000,90
"63",2238800,2238800,2238800,2238800,100
"64",2238800,2238800,2238800,2238800,100
"65",2238800,2238800,2238800,2238800,100
"66",2239200,2239200,2239200,2239200,100
"67",2239100,2239100,2239100,2239100,80
"68",2239100,2239100,2239100,2239100,40
"69",2239000,2239000,2239000,2239000,35
"70",2239000,2239000,2239000,2239000,37
"71",2239000,2239000,2239000,2239000,128
"72",2239000,2239000,2239000,2239000,72
"73",2239300,2239300,2239300,2239300,10
"74",2239000,2239000,2239000,2239000,28
"75",2239000,2239000,2239000,2239000,26
"76",2239000,2239000,2239000,2239000,74
"77",2239000,2239000,2239000,2239000,113
"78",2238900,2238900,2238900,2238900,13
"79",2240200,2240200,2240200,2240200,71
"80",2240200,2240200,2240200,2240200,29
"81",2240200,2240200,2240200,2240200,71
"82",2240400,2240400,2240400,2240400,29
"83",2240400,2240400,2240400,2240400,71
"84",2240700,2240700,2240700,2240700,100
"85",2240700,2240700,2240700,2240700,300
"86",2240700,2240700,2240700,2240700,100
"87",2241000,2241000,2241000,2241000,100
"88",2241000,2241000,2241000,2241000,100
"89",2239500,2239500,2239500,2239500,317
"90",2239400,2239400,2239400,2239400,100
"91",2239300,2239300,2239300,2239300,100
"92",2239300,2239300,2239300,2239300,112
"93",2239300,2239300,2239300,2239300,203
"94",2241300,2241300,2241300,2241300,100
"95",2242400,2242400,2242400,2242400,20
"96",2242500,2242500,2242500,2242500,80
"97",2242500,2242500,2242500,2242500,20
"98",2242700,2242700,2242700,2242700,220
"99",2242900,2242900,2242900,2242900,10
"100",2242900,2242900,2242900,2242900,200
"101",2242900,2242900,2242900,2242900,200
"102",2242800,2242800,2242800,2242800,80
"103",2243000,2243000,2243000,2243000,100
"104",2243000,2243000,2243000,2243000,100
"105",2243000,2243000,2243000,2243000,100
"106",2243000,2243000,2243000,2243000,80
"107",2243000,2243000,2243000,2243000,100
"108",2243000,2243000,2243000,2243000,20
"109",2243000,2243000,2243000,2243000,1
"110",2244500,2244500,2244500,2244500,100
"111",2244400,2244400,2244400,2244400,93
"112",2244400,2244400,2244400,2244400,25
"113",2241800,2241800,2241800,2241800,100
"114",2241400,2241400,2241400,2241400,200
"115",2241300,2241300,2241300,2241300,100
"116",2242900,2242900,2242900,2242900,100
"117",2242500,2242500,2242500,2242500,38
"118",2242500,2242500,2242500,2242500,29
"119",2242400,2242400,2242400,2242400,100
"120",2242400,2242400,2242400,2242400,71
"121",2242400,2242400,2242400,2242400,29
"122",2242500,2242500,2242500,2242500,67
"123",2242500,2242500,2242500,2242500,100
"124",2242500,2242500,2242500,2242500,133
"125",2242500,2242500,2242500,2242500,100
