,0
0,2238200.0
1,2238100.0
2,2237500.0
3,2238400.0
4,2238400.0
5,2238600.0
6,2238600.0
7,2239200.0
8,2239300.0
9,2239500.0
10,2239600.0
11,2239600.0
12,2239900.0
13,2239700.0
14,2239700.0
15,2239700.0
16,2239700.0
17,2239900.0
18,2239900.0
19,288120.84050951526
20,288198.596641302
21,288131.77255080955
22,288103.769707866
23,288087.18173910165
24,288074.3862509669
25,288064.4986935018
26,288056.108072988
27,288050.7408091653
28,288046.3993942336
29,288043.22734590387
30,288040.7514317718
31,288038.5555771325
32,288037.5535426516
33,288036.03071578254
34,288034.6539772436
35,288033.40119197674
36,288032.2546847892
37,288031.843067336
38,288031.46575133724
39,288031.1182234436
40,288031.1182234436
41,288031.1182234436
42,288031.1182234436
43,288031.1182234436
44,288031.1182234436
45,288031.1182234436
46,287731.1182234436
47,288181.1182234436
48,288068.6182234436
49,288049.8682234436
50,288042.8369734436
51,288039.3213484436
52,288037.2705671936
53,288035.9522078186
54,288035.0458357483
55,287534.39123369753
56,286683.90028215945
57,288396.0209105164
58,287114.4705746323
59,288415.009245649
60,288565.20060934126
61,288256.1478395015
62,286972.9510932695
63,287532.74675256107
64,287659.0919072798
65,288118.61214684614
66,287853.6758635193
67,287878.5808060318
68,287784.669694677
69,287839.91556204855
70,287857.31713064015
71,287868.10660925694
72,288176.1892270064
73,287732.75949498056
74,287850.83735990047
75,287872.8424276167
76,287879.15991852933
77,287785.41596673895
78,289137.01827411714
79,288503.2452086918
80,288351.69104703236
81,288478.484505543
82,288330.2870673011
83,288571.57085192157
84,288383.7610155053
85,288319.812178312
86,288580.24135571613
87,288401.6789306712
88,286841.63856295054
89,287454.5264525863
90,287564.9043513229
91,287699.75276326586
92,287760.41455760715
93,289796.54428095673
94,289920.91922644177
95,289238.41822496615
96,288939.02267831436
97,288989.44929842255
98,288997.43350361823
99,288807.49653690145
100,288721.12659114646
101,288563.02875113324
102,288769.14118393615
103,288647.6244460122
104,288600.9319079778
105,288568.82549621514
106,288544.5617669262
107,288524.5189162524
108,288502.62549916515
109,289982.99399846874
110,289115.12871035084
111,288961.50163765706
112,286265.5818624218
113,287106.2377726019
114,287491.2730886106
115,289323.4815334523
116,288238.3663510467
117,288312.0684567228
118,288214.6853867074
119,288266.75220888865
120,288282.16942271683
121,288391.3527400757
122,288348.867181089
123,288342.5406755472
124,288341.55473574647
125,288442.2346197127
126,288293.55329343234
127,288332.6223597629
128,288340.5209850782
129,288349.33360536816
130,288356.2669600826
131,288362.36912235036
132,288359.54853734
133,288355.6049726292
134,287651.603518342
135,288203.0153942498
136,287490.52101419365
137,288459.26720264833
138,288861.2801948562
139,289341.04742429336
140,285064.485715513
141,286029.913276757
142,286735.406601915
143,288279.2778784671
144,287859.8714025342
145,288229.0843250201
146,288040.29855746485
147,286609.7550513194
148,287305.07635790564
149,287283.67570806004
150,288977.8858787817
151,288215.4223236925
152,288436.83932326094
153,288450.1457179722
154,288293.83038100204
155,288241.34787025105
156,286511.0076890356
157,287243.6766261206
158,287496.7679858062
159,287412.1970438544
160,287571.3899801107
161,287532.967652817
162,287620.7875726337
163,287663.6060247023
164,287493.17463887273
165,287617.04390529194
166,287461.37158799684
167,288285.5137116276
168,288477.93003820116
