,0
0,2238200.0
1,2238100.0
2,2237500.0
3,2238400.0
4,2238400.0
5,2238600.0
6,2238600.0
7,2239200.0
8,2239300.0
9,2239500.0
10,2239600.0
11,2239600.0
12,2239900.0
13,2239700.0
14,2239700.0
15,2239700.0
16,2239700.0
17,2239900.0
18,2239900.0
19,2239900.0
20,2240000.0
21,2240000.0
22,2240000.0
23,2240000.0
24,2240000.0
25,2240000.0
26,2240000.0
27,2240000.0
28,2240000.0
29,2240000.0
30,2240000.0
31,2240000.0
32,2240000.0
33,2240000.0
34,2240000.0
35,2240000.0
36,2240000.0
37,2240000.0
38,2240000.0
39,2240000.0
40,2240000.0
41,2240000.0
42,2240000.0
43,2240000.0
44,2240000.0
45,2240000.0
46,2239700.0
47,2240000.0
48,2240000.0
49,2240000.0
50,2240000.0
51,2240000.0
52,2240000.0
53,2240000.0
54,2240000.0
55,2239500.0
56,2238400.0
57,2239500.0
58,2238600.0
59,2239500.0
60,2240000.0
61,2240000.0
62,2238800.0
63,2238800.0
64,2238800.0
65,2239200.0
66,2239100.0
67,2239100.0
68,2239000.0
69,2239000.0
70,2239000.0
71,2239000.0
72,2239300.0
73,2239000.0
74,2239000.0
75,2239000.0
76,2239000.0
77,2238900.0
78,2240200.0
79,2240200.0
80,2240200.0
81,2240400.0
82,2240400.0
83,2240700.0
84,2240700.0
85,2240700.0
86,2241000.0
87,2241000.0
88,2239500.0
89,2239400.0
90,2239300.0
91,2239300.0
92,2239300.0
93,2241300.0
94,2242400.0
95,2242500.0
96,2242500.0
97,2242700.0
98,2242900.0
99,2242900.0
100,2242900.0
101,2242800.0
102,2243000.0
103,2243000.0
104,2243000.0
105,2243000.0
106,2243000.0
107,2243000.0
108,2243000.0
109,2244500.0
110,2244400.0
111,2244400.0
112,2241800.0
113,2241400.0
114,2241300.0
115,2242900.0
116,2242500.0
117,2242500.0
118,2242400.0
119,2242400.0
120,2242400.0
121,2242500.0
122,2242500.0
123,2242500.0
124,2242500.0
125,2242600.0
126,2242500.0
127,2242500.0
128,2242500.0
129,2242500.0
130,2242500.0
131,2242500.0
132,2242500.0
133,2242500.0
134,2241800.0
135,2242000.0
136,2241300.0
137,2241900.0
138,2242500.0
139,2243300.0
140,2239500.0
141,2238700.0
142,2238600.0
143,2239800.0
144,2239800.0
145,2240200.0
146,2240200.0
147,2238800.0
148,2238800.0
149,2238600.0
150,2240100.0
151,2240000.0
152,2240300.0
153,2240500.0
154,2240500.0
155,2240500.0
156,2238800.0
157,2238700.0
158,2238700.0
159,2238500.0
160,2238500.0
161,2238400.0
162,2238400.0
163,2238400.0
164,2238200.0
165,2238200.0
166,2238000.0
167,2238700.0
168,2239200.0
169,2239400.0
170,2236900.0
171,2237000.0
172,2237100.0
173,2236600.0
174,2236600.0
175,2236600.0
176,2236500.0
177,2236100.0
178,2236000.0
179,2237700.0
180,2236000.0
181,2235200.0
182,2237300.0
183,2237300.0
184,2235100.0
185,2236400.0
186,2235200.0
187,2236300.0
188,2236700.0
189,2237000.0
190,2237000.0
191,2237000.0
192,2235800.0
193,2237400.0
194,2237700.0
195,2237900.0
196,2238100.0
197,2238200.0
198,2238600.0
199,89989.41424888186
200,89904.09783132133
201,90178.8072404374
202,89919.01092711175
203,92129.09273645662
