"","sec","H","L","O","C","V"
"1",4,2240000,2237500,2238200,2238800,4499
"2",8,2240200,2238900,2239200,2240200,927
"3",12,2241000,2240400,2240400,2241000,800
"4",16,2242500,2239300,2239500,2242500,1032
"5",20,2242900,2242500,2242500,2242800,730
"6",24,2244500,2243000,2243000,2244500,601
"7",32,2244400,2241800,2244400,2241800,218
"8",36,2242900,2241300,2241400,2242400,667
"9",44,2242600,2242500,2242500,2242500,700
"10",48,2242500,2241300,2242500,2241900,624
"11",60,2243300,2242500,2242500,2243300,23
"12",76,2240200,2238600,2239500,2240200,400
"13",84,2240200,2238800,2240200,2238800,3
"14",88,2238600,2238600,2238600,2238600,1
"15",96,2240100,2240100,2240100,2240100,24
"16",100,2240500,2240000,2240000,2240500,204
"17",104,2238800,2238400,2238800,2238400,389
"18",108,2238700,2238000,2238200,2238700,316
"19",112,2239400,2235200,2239200,2237300,720
"20",116,2236400,2235100,2235100,2235200,102
"21",120,2236700,2236300,2236300,2236700,98
"22",124,2238200,2235800,2237000,2238200,610
"23",128,2238600,2238600,2238600,2238600,2
"24",132,2241600,2238800,2238800,2241600,400
"25",136,2243600,2241700,2241900,2243600,700
"26",140,2241900,2241800,2241900,2241800,251
"27",148,2241000,2240500,2240500,2241000,120
"28",152,2238200,2237900,2237900,2238200,200
"29",156,2237950,2237950,2237950,2237950,63
"30",160,2238300,2238300,2238300,2238300,100
"31",168,2238400,2238300,2238300,2238400,4
"32",180,2238100,2237600,2237600,2238100,100
"33",196,2237700,2237500,2237500,2237700,1014
"34",200,2237700,2237700,2237700,2237700,155
"35",204,2237000,2237000,2237000,2237000,45
"36",208,2238800,2238800,2238800,2238800,1
"37",216,2237600,2236500,2237600,2236500,104
"38",220,2239600,2238600,2238600,2238800,418
"39",224,2239900,2238600,2238600,2239900,143
"40",232,2240000,2238600,2238600,2240000,43
"41",236,2240000,2240000,2240000,2240000,160
"42",244,2241800,2241800,2241800,2241800,100
"43",248,2243600,2241900,2241900,2242200,627
"44",252,2245000,2242300,2244100,2244900,1009
"45",256,2245900,2244600,2245900,2244600,500
"46",264,2246300,2244100,2244100,2246300,303
"47",268,2244600,2244200,2244200,2244200,9
"48",272,2246900,2245800,2245800,2246900,75
"49",276,2247500,2245900,2246900,2245900,591
"50",280,2246100,2245800,2245900,2246000,207
"51",284,2246000,2245700,2246000,2245700,490
"52",288,2244600,2244500,2244500,2244600,3
"53",292,2243900,2242200,2243900,2243700,400
"54",300,2242000,2242000,2242000,2242000,100
"55",304,2241200,2241200,2241200,2241200,302
"56",308,2241200,2241200,2241200,2241200,398
"57",312,2239100,2238000,2239100,2238000,140
"58",316,2239700,2239600,2239600,2239700,100
"59",320,2240200,2240000,2240000,2240200,101
"60",336,2241500,2241500,2241500,2241500,100
"61",340,2240000,2239400,2240000,2239400,604
"62",352,2240000,2240000,2240000,2240000,30
"63",356,2238900,2238900,2238900,2238900,100
"64",360,2240000,2240000,2240000,2240000,70
"65",368,2238800,2238500,2238800,2238500,175
"66",380,2238200,2238200,2238200,2238200,100
"67",388,2241500,2239900,2239900,2241500,764
"68",392,2239400,2239200,2239200,2239400,6
"69",408,2240800,2240800,2240800,2240800,100
"70",420,2241600,2241600,2241600,2241600,100
"71",432,2240500,2240400,2240500,2240400,634
"72",436,2240400,2240400,2240400,2240400,14
"73",440,2241300,2241300,2241300,2241300,100
"74",444,2241600,2241500,2241500,2241600,200
"75",456,2240400,2240400,2240400,2240400,25
"76",460,2240400,2240400,2240400,2240400,61
"77",464,2241500,2241200,2241200,2241500,400
"78",468,2242300,2242300,2242300,2242300,100
"79",484,2240900,2240600,2240900,2240600,623
"80",488,2241200,2241200,2241200,2241200,100
"81",504,2240300,2240000,2240300,2240000,460
"82",508,2240100,2240100,2240100,2240100,114
"83",512,2238600,2238600,2238600,2238600,10
"84",516,2239700,2238600,2238600,2239700,496
"85",520,2239400,2239400,2239400,2239400,100
"86",524,2240000,2240000,2240000,2240000,25
"87",560,2239600,2239600,2239600,2239600,100
"88",568,2242000,2241200,2241200,2242000,251
"89",572,2242500,2242500,2242500,2242500,100
"90",592,2241600,2241600,2241600,2241600,200
