,start,stop,low,high,open,close
0,2012-06-21 09:30:00.017460000,2012-06-21 09:30:02.028280000,2237500.0,2240000.0,2238200.0,2238800.0
1,2012-06-21 09:30:04.256047000,2012-06-21 09:30:07.359592000,2238900.0,2240200.0,2239200.0,2240200.0
2,2012-06-21 09:30:10.966978000,2012-06-21 09:30:11.970166000,2240400.0,2241000.0,2240400.0,2241000.0
3,2012-06-21 09:30:12.165315000,2012-06-21 09:30:15.778218000,2239300.0,2242500.0,2239500.0,2242500.0
4,2012-06-21 09:30:17.852825000,2012-06-21 09:30:19.529935999,2242500.0,2242900.0,2242500.0,2242800.0
5,2012-06-21 09:30:21.596798000,2012-06-21 09:30:23.367461000,2243000.0,2244500.0,2243000.0,2244500.0
7,2012-06-21 09:30:28.068360000,2012-06-21 09:30:30.689755000,2241800.0,2244400.0,2244400.0,2241800.0
8,2012-06-21 09:30:32.513860000,2012-06-21 09:30:33.915778000,2241300.0,2242900.0,2241400.0,2242400.0
10,2012-06-21 09:30:40.022916000,2012-06-21 09:30:42.016256000,2242500.0,2242600.0,2242500.0,2242500.0
11,2012-06-21 09:30:44.430907000,2012-06-21 09:30:45.512866999,2241300.0,2242500.0,2242500.0,2241900.0
14,2012-06-21 09:30:59.726518000,2012-06-21 09:30:59.726518000,2242500.0,2243300.0,2242500.0,2243300.0
18,2012-06-21 09:31:13.481429000,2012-06-21 09:31:15.373845000,2238600.0,2240200.0,2239500.0,2240200.0
20,2012-06-21 09:31:20.572698000,2012-06-21 09:31:23.723112000,2238800.0,2240200.0,2240200.0,2238800.0
21,2012-06-21 09:31:25.599643000,2012-06-21 09:31:25.599643000,2238600.0,2238600.0,2238600.0,2238600.0
23,2012-06-21 09:31:33.413869000,2012-06-21 09:31:33.413869000,2240100.0,2240100.0,2240100.0,2240100.0
24,2012-06-21 09:31:37.208368000,2012-06-21 09:31:37.208448000,2240000.0,2240500.0,2240000.0,2240500.0
25,2012-06-21 09:31:43.331438000,2012-06-21 09:31:43.676633000,2238400.0,2238800.0,2238800.0,2238400.0
26,2012-06-21 09:31:46.974443000,2012-06-21 09:31:47.760800000,2238000.0,2238700.0,2238200.0,2238700.0
27,2012-06-21 09:31:48.240508000,2012-06-21 09:31:51.248832000,2235200.0,2239400.0,2239200.0,2237300.0
