"","H","L","O","C","V"
"1",2238200,2237500,2238200,2237500,48
"2",2238400,2238400,2238400,2238400,100
"3",2238400,2238400,2238400,2238400,100
"4",2238600,2238600,2238600,2238600,100
"5",2238600,2238600,2238600,2238600,100
"6",2239200,2239200,2239200,2239200,100
"7",2239300,2239300,2239300,2239300,100
"8",2239600,2239500,2239500,2239600,120
"9",2239600,2239600,2239600,2239600,286
"10",2239900,2239900,2239900,2239900,100
"11",2239700,2239700,2239700,2239700,100
"12",2239700,2239700,2239700,2239700,100
"13",2239700,2239700,2239700,2239700,110
"14",2239900,2239900,2239900,2239900,100
"15",2240000,2239900,2239900,2240000,90
"16",2240000,2240000,2240000,2240000,107
"17",2240000,2240000,2240000,2240000,93
"18",2240000,2240000,2240000,2240000,92
"19",2240000,2240000,2240000,2240000,123
"20",2240000,2240000,2240000,2240000,121
"21",2240000,2240000,2240000,2240000,25
"22",2240000,2240000,2240000,2240000,150
"23",2240000,2240000,2240000,2240000,183
"24",2240000,2240000,2240000,2240000,100
"25",2240000,2240000,2240000,2240000,200
"26",2240000,2239700,2239700,2240000,117
"27",2240000,2240000,2240000,2240000,100
"28",2240000,2240000,2240000,2240000,100
"29",2240000,2240000,2240000,2240000,69
"30",2240000,2240000,2240000,2240000,100
"31",2240000,2240000,2240000,2240000,200
"32",2240000,2240000,2240000,2240000,100
"33",2239500,2239500,2239500,2239500,100
"34",2239500,2238400,2238400,2239500,115
"35",2238600,2238600,2238600,2238600,100
"36",2239500,2239500,2239500,2239500,60
"37",2240000,2240000,2240000,2240000,190
"38",2238800,2238800,2238800,2238800,100
"39",2238800,2238800,2238800,2238800,100
"40",2238800,2238800,2238800,2238800,100
"41",2239200,2239200,2239200,2239200,100
"42",2239100,2239100,2239100,2239100,80
"43",2239100,2239000,2239100,2239000,112
"44",2239000,2239000,2239000,2239000,200
"45",2239300,2239000,2239300,2239000,64
"46",2239000,2239000,2239000,2239000,74
"47",2239000,2238900,2239000,2238900,126
"48",2240200,2240200,2240200,2240200,100
"49",2240400,2240200,2240200,2240400,100
"50",2240400,2240400,2240400,2240400,71
"51",2240700,2240700,2240700,2240700,100
"52",2240700,2240700,2240700,2240700,300
"53",2240700,2240700,2240700,2240700,100
"54",2241000,2241000,2241000,2241000,100
"55",2241000,2241000,2241000,2241000,100
"56",2239500,2239500,2239500,2239500,317
"57",2239400,2239400,2239400,2239400,100
"58",2239300,2239300,2239300,2239300,100
"59",2239300,2239300,2239300,2239300,112
"60",2239300,2239300,2239300,2239300,203
"61",2242400,2241300,2241300,2242400,120
"62",2242500,2242500,2242500,2242500,100
"63",2242700,2242700,2242700,2242700,220
"64",2242900,2242900,2242900,2242900,10
"65",2242900,2242900,2242900,2242900,200
"66",2242900,2242800,2242900,2242800,280
"67",2243000,2243000,2243000,2243000,100
"68",2243000,2243000,2243000,2243000,100
"69",2243000,2243000,2243000,2243000,100
"70",2243000,2243000,2243000,2243000,80
"71",2243000,2243000,2243000,2243000,121
"72",2244500,2244500,2244500,2244500,100
"73",2244400,2244400,2244400,2244400,93
"74",2244400,2244400,2244400,2244400,25
"75",2241800,2241800,2241800,2241800,100
"76",2241400,2241400,2241400,2241400,200
"77",2241300,2241300,2241300,2241300,100
"78",2242900,2242500,2242900,2242500,167
"79",2242400,2242400,2242400,2242400,100
"80",2242400,2242400,2242400,2242400,100
"81",2242500,2242500,2242500,2242500,67
"82",2242500,2242500,2242500,2242500,100
"83",2242500,2242500,2242500,2242500,133
"84",2242500,2242500,2242500,2242500,100
"85",2242600,2242600,2242600,2242600,100
"86",2242500,2242500,2242500,2242500,100
"87",2242500,2242500,2242500,2242500,100
"88",2242500,2242500,2242500,2242500,100
"89",2242500,2242500,2242500,2242500,108
