,start,stop,low,high,open,close
0,2012-06-21 09:30:00.017460000,2012-06-21 09:30:00.190226000,2237500,2238200,2238200,2237500
1,2012-06-21 09:30:00.372780000,2012-06-21 09:30:00.372780000,2238400,2238400,2238400,2238400
2,2012-06-21 09:30:00.375671000,2012-06-21 09:30:00.375671000,2238400,2238400,2238400,2238400
3,2012-06-21 09:30:00.383971000,2012-06-21 09:30:00.383971000,2238600,2238600,2238600,2238600
4,2012-06-21 09:30:00.385816000,2012-06-21 09:30:00.385816000,2238600,2238600,2238600,2238600
5,2012-06-21 09:30:00.387205000,2012-06-21 09:30:00.387205000,2239200,2239200,2239200,2239200
6,2012-06-21 09:30:00.388463000,2012-06-21 09:30:00.388463000,2239300,2239300,2239300,2239300
7,2012-06-21 09:30:00.391413000,2012-06-21 09:30:00.391413000,2239500,2239600,2239500,2239600
8,2012-06-21 09:30:00.391413000,2012-06-21 09:30:00.391413000,2239600,2239600,2239600,2239600
9,2012-06-21 09:30:00.393481000,2012-06-21 09:30:00.393481000,2239900,2239900,2239900,2239900
10,2012-06-21 09:30:00.398457000,2012-06-21 09:30:00.398457000,2239700,2239700,2239700,2239700
11,2012-06-21 09:30:00.398596000,2012-06-21 09:30:00.398596000,2239700,2239700,2239700,2239700
12,2012-06-21 09:30:00.400329000,2012-06-21 09:30:00.401529000,2239700,2239700,2239700,2239700
13,2012-06-21 09:30:00.401529000,2012-06-21 09:30:00.403006000,2239900,2239900,2239900,2239900
14,2012-06-21 09:30:00.403006000,2012-06-21 09:30:00.403006000,2239900,2240000,2239900,2240000
15,2012-06-21 09:30:00.407877000,2012-06-21 09:30:00.411053000,2240000,2240000,2240000,2240000
16,2012-06-21 09:30:00.411053000,2012-06-21 09:30:00.411053000,2240000,2240000,2240000,2240000
17,2012-06-21 09:30:00.412064000,2012-06-21 09:30:00.412064000,2240000,2240000,2240000,2240000
18,2012-06-21 09:30:00.412064000,2012-06-21 09:30:00.417198000,2240000,2240000,2240000,2240000
19,2012-06-21 09:30:00.417198000,2012-06-21 09:30:00.417198000,2240000,2240000,2240000,2240000
20,2012-06-21 09:30:00.417198000,2012-06-21 09:30:00.417198000,2240000,2240000,2240000,2240000
21,2012-06-21 09:30:00.417198000,2012-06-21 09:30:00.417198000,2240000,2240000,2240000,2240000
22,2012-06-21 09:30:00.417198000,2012-06-21 09:30:00.417198000,2240000,2240000,2240000,2240000
23,2012-06-21 09:30:00.419809000,2012-06-21 09:30:00.419809000,2240000,2240000,2240000,2240000
24,2012-06-21 09:30:00.538425000,2012-06-21 09:30:00.538425000,2240000,2240000,2240000,2240000
25,2012-06-21 09:30:00.553743000,2012-06-21 09:30:00.567937000,2239700,2240000,2239700,2240000
26,2012-06-21 09:30:00.567937000,2012-06-21 09:30:00.567937000,2240000,2240000,2240000,2240000
27,2012-06-21 09:30:00.567937000,2012-06-21 09:30:00.567937000,2240000,2240000,2240000,2240000
28,2012-06-21 09:30:00.567937000,2012-06-21 09:30:00.567937000,2240000,2240000,2240000,2240000
29,2012-06-21 09:30:00.570409000,2012-06-21 09:30:00.570409000,2240000,2240000,2240000,2240000
30,2012-06-21 09:30:00.570409000,2012-06-21 09:30:00.570409000,2240000,2240000,2240000,2240000
31,2012-06-21 09:30:00.574028000,2012-06-21 09:30:00.574028000,2240000,2240000,2240000,2240000
32,2012-06-21 09:30:00.771526000,2012-06-21 09:30:00.771526000,2239500,2239500,2239500,2239500
33,2012-06-21 09:30:00.874913000,2012-06-21 09:30:00.891498000,2238400,2239500,2238400,2239500
34,2012-06-21 09:30:01.291411000,2012-06-21 09:30:01.291411000,2238600,2238600,2238600,2238600
35,2012-06-21 09:30:01.371436000,2012-06-21 09:30:01.371436000,2239500,2239500,2239500,2239500
36,2012-06-21 09:30:01.395343000,2012-06-21 09:30:01.395343000,2240000,2240000,2240000,2240000
37,2012-06-21 09:30:02.012070000,2012-06-21 09:30:02.012070000,2238800,2238800,2238800,2238800
38,2012-06-21 09:30:02.012780000,2012-06-21 09:30:02.012780000,2238800,2238800,2238800,2238800
39,2012-06-21 09:30:02.028280000,2012-06-21 09:30:02.028280000,2238800,2238800,2238800,2238800
40,2012-06-21 09:30:04.256047000,2012-06-21 09:30:04.256047000,2239200,2239200,2239200,2239200
41,2012-06-21 09:30:04.414467000,2012-06-21 09:30:04.414467000,2239100,2239100,2239100,2239100
42,2012-06-21 09:30:04.572760000,2012-06-21 09:30:05.621655000,2239000,2239100,2239100,2239000
43,2012-06-21 09:30:05.621746000,2012-06-21 09:30:05.621746000,2239000,2239000,2239000,2239000
44,2012-06-21 09:30:07.024656000,2012-06-21 09:30:07.024656000,2239000,2239300,2239300,2239000
45,2012-06-21 09:30:07.232650000,2012-06-21 09:30:07.232650000,2239000,2239000,2239000,2239000
46,2012-06-21 09:30:07.232650000,2012-06-21 09:30:07.232650000,2238900,2239000,2239000,2238900
47,2012-06-21 09:30:07.319504000,2012-06-21 09:30:07.359592000,2240200,2240200,2240200,2240200
48,2012-06-21 09:30:07.359592000,2012-06-21 09:30:10.966978000,2240200,2240400,2240200,2240400
49,2012-06-21 09:30:10.966978000,2012-06-21 09:30:10.966978000,2240400,2240400,2240400,2240400
50,2012-06-21 09:30:11.943115000,2012-06-21 09:30:11.943115000,2240700,2240700,2240700,2240700
51,2012-06-21 09:30:11.943115000,2012-06-21 09:30:11.943115000,2240700,2240700,2240700,2240700
52,2012-06-21 09:30:11.967040000,2012-06-21 09:30:11.967040000,2240700,2240700,2240700,2240700
53,2012-06-21 09:30:11.967968000,2012-06-21 09:30:11.967968000,2241000,2241000,2241000,2241000
54,2012-06-21 09:30:11.970166000,2012-06-21 09:30:11.970166000,2241000,2241000,2241000,2241000
55,2012-06-21 09:30:12.165315000,2012-06-21 09:30:12.165315000,2239500,2239500,2239500,2239500
56,2012-06-21 09:30:12.165315000,2012-06-21 09:30:12.165315000,2239400,2239400,2239400,2239400
57,2012-06-21 09:30:12.165315000,2012-06-21 09:30:12.165315000,2239300,2239300,2239300,2239300
58,2012-06-21 09:30:12.165315000,2012-06-21 09:30:12.165315000,2239300,2239300,2239300,2239300
59,2012-06-21 09:30:12.165315000,2012-06-21 09:30:12.165315000,2239300,2239300,2239300,2239300
60,2012-06-21 09:30:12.376454000,2012-06-21 09:30:15.778218000,2241300,2242400,2241300,2242400
61,2012-06-21 09:30:15.778218000,2012-06-21 09:30:17.852825000,2242500,2242500,2242500,2242500
62,2012-06-21 09:30:17.887655000,2012-06-21 09:30:17.887655000,2242700,2242700,2242700,2242700
63,2012-06-21 09:30:19.127707999,2012-06-21 09:30:19.127707999,2242900,2242900,2242900,2242900
64,2012-06-21 09:30:19.376645000,2012-06-21 09:30:19.376645000,2242900,2242900,2242900,2242900
65,2012-06-21 09:30:19.516846000,2012-06-21 09:30:19.529935999,2242800,2242900,2242900,2242800
66,2012-06-21 09:30:21.596798000,2012-06-21 09:30:21.596798000,2243000,2243000,2243000,2243000
67,2012-06-21 09:30:22.165293000,2012-06-21 09:30:22.165293000,2243000,2243000,2243000,2243000
68,2012-06-21 09:30:23.279633000,2012-06-21 09:30:23.279633000,2243000,2243000,2243000,2243000
69,2012-06-21 09:30:23.280244000,2012-06-21 09:30:23.280244000,2243000,2243000,2243000,2243000
70,2012-06-21 09:30:23.280537000,2012-06-21 09:30:23.280642000,2243000,2243000,2243000,2243000
71,2012-06-21 09:30:23.367461000,2012-06-21 09:30:23.367461000,2244500,2244500,2244500,2244500
72,2012-06-21 09:30:28.068360000,2012-06-21 09:30:28.068360000,2244400,2244400,2244400,2244400
73,2012-06-21 09:30:28.397876000,2012-06-21 09:30:28.397876000,2244400,2244400,2244400,2244400
74,2012-06-21 09:30:30.689755000,2012-06-21 09:30:30.689755000,2241800,2241800,2241800,2241800
75,2012-06-21 09:30:32.513860000,2012-06-21 09:30:32.513860000,2241400,2241400,2241400,2241400
76,2012-06-21 09:30:32.513860000,2012-06-21 09:30:32.513860000,2241300,2241300,2241300,2241300
77,2012-06-21 09:30:32.573822000,2012-06-21 09:30:33.915654000,2242500,2242900,2242900,2242500
78,2012-06-21 09:30:33.915654000,2012-06-21 09:30:33.915654000,2242400,2242400,2242400,2242400
79,2012-06-21 09:30:33.915654000,2012-06-21 09:30:33.915778000,2242400,2242400,2242400,2242400
80,2012-06-21 09:30:40.022916000,2012-06-21 09:30:40.022916000,2242500,2242500,2242500,2242500
81,2012-06-21 09:30:40.022916000,2012-06-21 09:30:40.022916000,2242500,2242500,2242500,2242500
82,2012-06-21 09:30:40.022916000,2012-06-21 09:30:40.022916000,2242500,2242500,2242500,2242500
83,2012-06-21 09:30:40.026563000,2012-06-21 09:30:40.026563000,2242500,2242500,2242500,2242500
84,2012-06-21 09:30:41.521557000,2012-06-21 09:30:41.521557000,2242600,2242600,2242600,2242600
85,2012-06-21 09:30:41.699711000,2012-06-21 09:30:41.699711000,2242500,2242500,2242500,2242500
86,2012-06-21 09:30:42.016256000,2012-06-21 09:30:42.016256000,2242500,2242500,2242500,2242500
87,2012-06-21 09:30:44.430907000,2012-06-21 09:30:44.430907000,2242500,2242500,2242500,2242500
88,2012-06-21 09:30:44.433893000,2012-06-21 09:30:44.434007000,2242500,2242500,2242500,2242500
89,2012-06-21 09:30:44.437776000,2012-06-21 09:30:44.437776000,2241800,2241800,2241800,2241800
90,2012-06-21 09:30:44.569134000,2012-06-21 09:30:45.512360000,2241300,2242000,2242000,2241300
91,2012-06-21 09:30:45.512866999,2012-06-21 09:30:45.512866999,2241900,2241900,2241900,2241900
92,2012-06-21 09:30:59.726518000,2012-06-21 09:30:59.726518000,2242500,2243300,2242500,2243300
93,2012-06-21 09:31:13.481429000,2012-06-21 09:31:13.580561000,2238700,2239500,2239500,2238700
94,2012-06-21 09:31:13.580561000,2012-06-21 09:31:13.778070000,2238600,2239800,2238600,2239800
95,2012-06-21 09:31:13.778072000,2012-06-21 09:31:13.778072000,2239800,2239800,2239800,2239800
96,2012-06-21 09:31:15.373845000,2012-06-21 09:31:37.208368000,2238600,2240300,2240200,2240300
97,2012-06-21 09:31:37.208368000,2012-06-21 09:31:37.208368000,2240500,2240500,2240500,2240500
98,2012-06-21 09:31:37.208368000,2012-06-21 09:31:37.208448000,2240500,2240500,2240500,2240500
99,2012-06-21 09:31:43.331438000,2012-06-21 09:31:43.331438000,2238700,2238800,2238800,2238700
100,2012-06-21 09:31:43.352525000,2012-06-21 09:31:43.352525000,2238500,2238700,2238700,2238500
101,2012-06-21 09:31:43.676517000,2012-06-21 09:31:43.676517000,2238400,2238500,2238500,2238400
102,2012-06-21 09:31:43.676633000,2012-06-21 09:31:43.676633000,2238400,2238400,2238400,2238400
103,2012-06-21 09:31:46.974443000,2012-06-21 09:31:46.974443000,2238200,2238200,2238200,2238200
104,2012-06-21 09:31:47.015371000,2012-06-21 09:31:47.015371000,2238200,2238200,2238200,2238200
105,2012-06-21 09:31:47.015371000,2012-06-21 09:31:48.240508000,2238000,2239200,2238000,2239200
106,2012-06-21 09:31:48.240508000,2012-06-21 09:31:49.396378000,2236900,2239400,2239400,2237000
107,2012-06-21 09:31:49.724071000,2012-06-21 09:31:49.724071000,2236600,2237100,2237100,2236600
108,2012-06-21 09:31:49.731365000,2012-06-21 09:31:49.731365000,2236600,2236600,2236600,2236600
109,2012-06-21 09:31:49.733354000,2012-06-21 09:31:49.905493000,2236000,2236600,2236600,2236000
110,2012-06-21 09:31:50.050089000,2012-06-21 09:31:50.319445000,2236000,2237700,2237700,2236000
111,2012-06-21 09:31:51.114262000,2012-06-21 09:31:51.114262000,2235200,2235200,2235200,2235200
112,2012-06-21 09:31:51.248830000,2012-06-21 09:31:52.922501000,2235100,2237300,2237300,2235100
113,2012-06-21 09:31:54.089771000,2012-06-21 09:31:54.290483000,2235200,2236400,2236400,2235200
114,2012-06-21 09:31:57.492217000,2012-06-21 09:31:57.492217000,2236300,2236700,2236300,2236700
115,2012-06-21 09:32:00.529624000,2012-06-21 09:32:02.029500000,2237000,2237000,2237000,2237000
116,2012-06-21 09:32:03.015938000,2012-06-21 09:32:03.015938000,2235800,2235800,2235800,2235800
117,2012-06-21 09:32:03.955107000,2012-06-21 09:32:03.955107000,2237400,2237400,2237400,2237400
118,2012-06-21 09:32:03.955107000,2012-06-21 09:32:03.955107000,2237700,2237700,2237700,2237700
119,2012-06-21 09:32:03.955107000,2012-06-21 09:32:04.036795000,2237900,2238600,2237900,2238600
120,2012-06-21 09:32:08.983815000,2012-06-21 09:32:08.983815000,2238800,2238800,2238800,2238800
121,2012-06-21 09:32:08.991976000,2012-06-21 09:32:08.991976000,2238900,2238900,2238900,2238900
122,2012-06-21 09:32:11.475863000,2012-06-21 09:32:11.475863000,2239300,2239300,2239300,2239300
123,2012-06-21 09:32:11.997077000,2012-06-21 09:32:11.997077000,2241600,2241600,2241600,2241600
124,2012-06-21 09:32:14.313053000,2012-06-21 09:32:14.313053000,2241900,2241900,2241900,2241900
125,2012-06-21 09:32:14.313122000,2012-06-21 09:32:14.313122000,2241900,2241900,2241900,2241900
126,2012-06-21 09:32:14.313137000,2012-06-21 09:32:14.433555000,2241700,2242800,2241700,2242800
127,2012-06-21 09:32:14.439640000,2012-06-21 09:32:14.650756000,2243400,2243400,2243400,2243400
128,2012-06-21 09:32:14.650756000,2012-06-21 09:32:14.650756000,2243600,2243600,2243600,2243600
129,2012-06-21 09:32:18.568752000,2012-06-21 09:32:18.568752000,2241900,2241900,2241900,2241900
130,2012-06-21 09:32:18.577044000,2012-06-21 09:32:18.577044000,2241900,2241900,2241900,2241900
131,2012-06-21 09:32:18.577466000,2012-06-21 09:32:26.151252000,2240500,2241800,2241800,2240500
132,2012-06-21 09:32:26.342334000,2012-06-21 09:32:26.349686000,2240500,2241000,2240500,2241000
133,2012-06-21 09:32:28.591360000,2012-06-21 09:32:28.591360000,2237900,2237900,2237900,2237900
134,2012-06-21 09:32:28.836260000,2012-06-21 09:32:28.836260000,2238200,2238200,2238200,2238200
135,2012-06-21 09:32:32.757715000,2012-06-21 09:32:37.318176000,2237950,2238300,2237950,2238300
136,2012-06-21 09:32:37.318429000,2012-06-21 09:32:58.423656000,2237600,2238400,2238300,2237600
137,2012-06-21 09:32:58.435754000,2012-06-21 09:32:58.435754000,2238100,2238100,2238100,2238100
138,2012-06-21 09:33:15.842954000,2012-06-21 09:33:15.844839000,2237500,2237700,2237500,2237700
139,2012-06-21 09:33:15.844839000,2012-06-21 09:33:15.844839000,2237700,2237700,2237700,2237700
140,2012-06-21 09:33:15.844839000,2012-06-21 09:33:15.845005000,2237700,2237700,2237700,2237700
141,2012-06-21 09:33:15.847114000,2012-06-21 09:33:15.847114000,2237700,2237700,2237700,2237700
142,2012-06-21 09:33:15.847116000,2012-06-21 09:33:15.847116000,2237700,2237700,2237700,2237700
143,2012-06-21 09:33:15.847633000,2012-06-21 09:33:15.848863000,2237700,2237700,2237700,2237700
144,2012-06-21 09:33:15.849036000,2012-06-21 09:33:15.849036000,2237700,2237700,2237700,2237700
145,2012-06-21 09:33:15.849054000,2012-06-21 09:33:15.849054000,2237700,2237700,2237700,2237700
146,2012-06-21 09:33:15.851468000,2012-06-21 09:33:15.873668000,2237700,2237700,2237700,2237700
147,2012-06-21 09:33:15.938549000,2012-06-21 09:33:15.938549000,2237700,2237700,2237700,2237700
148,2012-06-21 09:33:16.023181000,2012-06-21 09:33:16.023181000,2237700,2237700,2237700,2237700
149,2012-06-21 09:33:22.732493000,2012-06-21 09:33:25.798614000,2237000,2238800,2237000,2238800
150,2012-06-21 09:33:34.765463000,2012-06-21 09:33:35.993048000,2236500,2237600,2237600,2236500
151,2012-06-21 09:33:38.450176000,2012-06-21 09:33:38.450176000,2238600,2238600,2238600,2238600
